Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
426000,370025.9641819414,55974.03581805859,55974.03581805859,13.14
770000,652356.8301984272,117643.1698015728,117643.1698015728,15.28
200000,279380.138024146,-79380.13802414603,79380.13802414603,-39.69
227450,208643.6051677352,18806.394832264807,18806.394832264807,8.27
170000,246254.3041548922,-76254.30415489219,76254.30415489219,-44.86
1300000,1260857.4551113667,39142.5448886333,39142.5448886333,3.01
329500,420976.9181398239,-91476.91813982389,91476.91813982389,-27.76
150000,390224.5658987228,-240224.5658987228,240224.5658987228,-160.15
301000,498810.7632364221,-197810.7632364221,197810.7632364221,-65.72
1335000,840374.9693374744,494625.03066252556,494625.03066252556,37.05
502000,515696.56217109686,-13696.562171096855,13696.562171096855,-2.73
348000,510778.1746012554,-162778.1746012554,162778.1746012554,-46.78
1365000,1451100.9091792349,-86100.90917923488,86100.90917923488,-6.31
387500,452498.1248361924,-64998.12483619241,64998.12483619241,-16.77
255000,388063.85122319637,-133063.85122319637,133063.85122319637,-52.18
256000,260700.64821550576,-4700.64821550576,4700.64821550576,-1.84
1610000,1155138.8446367509,454861.1553632491,454861.1553632491,28.25
338950,378599.04205113254,-39649.042051132536,39649.042051132536,-11.7
340000,347846.3669000339,-7846.3669000339,7846.3669000339,-2.31
335000,299800.74579088844,35199.25420911156,35199.25420911156,10.51
665000,592060.069629993,72939.93037000694,72939.93037000694,10.97
649950,622894.3215689299,27055.67843107006,27055.67843107006,4.16
525000,658154.4226251664,-133154.42262516636,133154.42262516636,-25.36
441500,481493.32921770675,-39993.32921770675,39993.32921770675,-9.06
325000,599430.3349679152,-274430.3349679152,274430.3349679152,-84.44
370000,205989.5886845152,164010.4113154848,164010.4113154848,44.33
950000,672803.8271810692,277196.1728189308,277196.1728189308,29.18
225000,391150.9046695542,-166150.9046695542,166150.9046695542,-73.84
299000,417679.6325971626,-118679.63259716262,118679.63259716262,-39.69
274900,310234.0923470727,-35334.09234707273,35334.09234707273,-12.85
437000,508367.5732862735,-71367.57328627352,71367.57328627352,-16.33
435000,519109.54305898456,-84109.54305898456,84109.54305898456,-19.34
415000,375543.27775693266,39456.72224306734,39456.72224306734,9.51
400000,403567.2318693231,-3567.231869323121,3567.231869323121,-0.89
250000,365945.94179548864,-115945.94179548864,115945.94179548864,-46.38
700000,492087.0002359656,207912.9997640344,207912.9997640344,29.7
467500,498110.81370738184,-30610.813707381836,30610.813707381836,-6.55
290000,450908.72897592676,-160908.72897592676,160908.72897592676,-55.49
245000,304438.74087340373,-59438.74087340373,59438.74087340373,-24.26
365000,375525.2427205162,-10525.242720516224,10525.242720516224,-2.88
372000,605532.4053242787,-233532.40532427875,233532.40532427875,-62.78
420000,760161.823928613,-340161.823928613,340161.823928613,-80.99
250000,333016.41282078164,-83016.41282078164,83016.41282078164,-33.21
725000,863633.3149160254,-138633.31491602538,138633.31491602538,-19.12
264500,277912.4224016124,-13412.422401612392,13412.422401612392,-5.07
585083,592360.8803381702,-7277.880338170216,7277.880338170216,-1.24
257000,213595.0890426715,43404.91095732851,43404.91095732851,16.89
419625,650838.4017033243,-231213.40170332429,231213.40170332429,-55.1
551000,412613.3628562268,138386.6371437732,138386.6371437732,25.12
1444000,554422.6567880207,889577.3432119793,889577.3432119793,61.61
269900,326853.6318597247,-56953.6318597247,56953.6318597247,-21.1
470000,479917.3345501269,-9917.334550126921,9917.334550126921,-2.11
325000,504767.5298125476,-179767.5298125476,179767.5298125476,-55.31
637000,509723.04562285496,127276.95437714504,127276.95437714504,19.98
575000,491082.8830228703,83917.11697712971,83917.11697712971,14.59
299000,343625.3407180872,-44625.34071808722,44625.34071808722,-14.92
455000,395383.4297141934,59616.57028580661,59616.57028580661,13.1
1395710,1620494.148969778,-224784.1489697781,224784.1489697781,-16.11
290000,368549.5215084814,-78549.52150848141,78549.52150848141,-27.09
975000,726409.6958031215,248590.30419687845,248590.30419687845,25.5
212000,282319.9489804807,-70319.94898048072,70319.94898048072,-33.17
438500,723425.7085128598,-284925.70851285977,284925.70851285977,-64.98
981000,475719.6131999293,505280.3868000707,505280.3868000707,51.51
650000,679596.1859353674,-29596.185935367364,29596.185935367364,-4.55
569000,422291.21381027525,146708.78618972475,146708.78618972475,25.78
680000,683365.3684468677,-3365.36844686768,3365.36844686768,-0.49
620000,616663.219370152,3336.7806298480136,3336.7806298480136,0.54
300000,545440.1372197075,-245440.13721970748,245440.13721970748,-81.81
329000,455379.77723185596,-126379.77723185596,126379.77723185596,-38.41
628000,348099.7377281671,279900.2622718329,279900.2622718329,44.57
300000,406161.62489263574,-106161.62489263574,106161.62489263574,-35.39
455000,646366.3245443384,-191366.3245443384,191366.3245443384,-42.06
345000,349653.7666970101,-4653.766697010084,4653.766697010084,-1.35
812500,693851.4823516879,118648.51764831215,118648.51764831215,14.6
870000,705825.3708628087,164174.62913719134,164174.62913719134,18.87
405000,296446.41901398066,108553.58098601934,108553.58098601934,26.8
192950,279415.972403395,-86465.97240339499,86465.97240339499,-44.81
212000,217845.59964094797,-5845.59964094797,5845.59964094797,-2.76
950000,676550.4172391094,273449.5827608906,273449.5827608906,28.78
296000,354655.94155574025,-58655.94155574025,58655.94155574025,-19.82
279900,368869.43694650376,-88969.43694650376,88969.43694650376,-31.79
325000,406803.7976723547,-81803.79767235467,81803.79767235467,-25.17
405000,386531.8422827517,18468.15771724831,18468.15771724831,4.56
730000,492341.2662113927,237658.7337886073,237658.7337886073,32.56
669950,594842.722922721,75107.27707727905,75107.27707727905,11.21
408000,347047.66591571004,60952.33408428996,60952.33408428996,14.94
304500,371075.2006323467,-66575.20063234668,66575.20063234668,-21.86
1306000,599577.0259623362,706422.9740376638,706422.9740376638,54.09
445000,455564.0539514062,-10564.053951406211,10564.053951406211,-2.37
374000,327455.54587896826,46544.45412103174,46544.45412103174,12.45
575000,1497806.8289660525,-922806.8289660525,922806.8289660525,-160.49
1515000,1640455.4282328754,-125455.42823287542,125455.42823287542,-8.28
1020000,1018391.7872924091,1608.2127075908938,1608.2127075908938,0.16
195000,230261.44163920716,-35261.44163920716,35261.44163920716,-18.08
570000,460225.66722835926,109774.33277164074,109774.33277164074,19.26
455000,446433.96406006365,8566.035939936351,8566.035939936351,1.88
452000,494772.5017747311,-42772.50177473109,42772.50177473109,-9.46
440000,341025.6105350515,98974.3894649485,98974.3894649485,22.49
995000,1210217.225484739,-215217.22548473906,215217.22548473906,-21.63
765000,720740.8219313769,44259.17806862306,44259.17806862306,5.79
567500,669172.81545585,-101672.81545584998,101672.81545584998,-17.92
490000,481739.9432969037,8260.056703096314,8260.056703096314,1.69
620000,487746.3509012542,132253.64909874578,132253.64909874578,21.33
349500,409474.297477221,-59974.297477221,59974.297477221,-17.16
630000,426782.80514522357,203217.19485477643,203217.19485477643,32.26
406500,337991.95878495614,68508.04121504386,68508.04121504386,16.85
429000,480984.68145458866,-51984.68145458866,51984.68145458866,-12.12
299800,353503.1881678826,-53703.18816788262,53703.18816788262,-17.91
407000,513563.9183586252,-106563.9183586252,106563.9183586252,-26.18
460000,335483.5463661719,124516.45363382809,124516.45363382809,27.07
415000,407638.43918587326,7361.560814126744,7361.560814126744,1.77
450000,403482.99938749935,46517.00061250065,46517.00061250065,10.34
604000,420856.5301127168,183143.46988728322,183143.46988728322,30.32
375000,388426.2636800113,-13426.263680011325,13426.263680011325,-3.58
380000,351665.4180192872,28334.58198071283,28334.58198071283,7.46
499000,393262.073205881,105737.926794119,105737.926794119,21.19
449000,640909.5482469201,-191909.5482469201,191909.5482469201,-42.74
475000,296561.6175776789,178438.38242232113,178438.38242232113,37.57
500000,352430.49449715274,147569.50550284726,147569.50550284726,29.51
319950,496489.9445725459,-176539.94457254588,176539.94457254588,-55.18
1928000,1476265.2543771074,451734.74562289263,451734.74562289263,23.43
667500,889355.7720878262,-221855.77208782616,221855.77208782616,-33.24
645000,659603.6093368044,-14603.609336804366,14603.609336804366,-2.26
300000,309652.540204037,-9652.54020403698,9652.54020403698,-3.22
655275,446829.0388771927,208445.9611228073,208445.9611228073,31.81
1225000,1276360.4325431678,-51360.432543167844,51360.432543167844,-4.19
601450,554294.1099925454,47155.89000745455,47155.89000745455,7.84
647000,595977.8535317343,51022.14646826568,51022.14646826568,7.89
425000,320321.9945772166,104678.00542278338,104678.00542278338,24.63
590000,485776.0328223471,104223.96717765293,104223.96717765293,17.67
293000,506498.3653989654,-213498.36539896543,213498.36539896543,-72.87
280000,461454.9833145548,-181454.9833145548,181454.9833145548,-64.81
676000,498040.2478748802,177959.7521251198,177959.7521251198,26.33
252000,290084.88832720125,-38084.888327201246,38084.888327201246,-15.11
242000,336541.65132040734,-94541.65132040734,94541.65132040734,-39.07
300000,292935.6555154542,7064.344484545814,7064.344484545814,2.35
209950,293019.01853680675,-83069.01853680675,83069.01853680675,-39.57
1200000,1205033.2552872756,-5033.25528727565,5033.25528727565,-0.42
861990,770387.8906517958,91602.10934820422,91602.10934820422,10.63
835000,740642.8557967499,94357.14420325006,94357.14420325006,11.3
499950,500166.4820375143,-216.48203751427354,216.48203751427354,-0.04
538000,581169.2941622685,-43169.29416226852,43169.29416226852,-8.02
2920000,2217638.5472023333,702361.4527976667,702361.4527976667,24.05
429950,363616.5319841894,66333.46801581059,66333.46801581059,15.43
615000,572289.5632813455,42710.43671865447,42710.43671865447,6.94
530000,513243.38136449526,16756.61863550474,16756.61863550474,3.16
544800,720063.5822712001,-175263.58227120014,175263.58227120014,-32.17
657500,253202.6935660962,404297.3064339038,404297.3064339038,61.49
166000,279554.1271358057,-113554.12713580573,113554.12713580573,-68.41
535000,587645.0858093579,-52645.08580935793,52645.08580935793,-9.84
500000,618100.06583824,-118100.06583823997,118100.06583823997,-23.62
400000,529884.8358341784,-129884.83583417838,129884.83583417838,-32.47
350000,252320.95678495136,97679.04321504864,97679.04321504864,27.91
465000,616290.2275654094,-151290.22756540938,151290.22756540938,-32.54
665000,484540.24902518105,180459.75097481895,180459.75097481895,27.14
587000,452969.6511766972,134030.34882330277,134030.34882330277,22.83
397990,355779.5673817978,42210.432618202176,42210.432618202176,10.61
295000,322037.9589365815,-27037.958936581505,27037.958936581505,-9.17
273500,287625.9968179329,-14125.996817932872,14125.996817932872,-5.16
489990,570352.1107971057,-80362.1107971057,80362.1107971057,-16.4
278500,366843.4141644758,-88343.4141644758,88343.4141644758,-31.72
340000,266138.6909181548,73861.30908184522,73861.30908184522,21.72
210490,232647.0893911118,-22157.089391111804,22157.089391111804,-10.53
436952,632643.405816576,-195691.40581657598,195691.40581657598,-44.79
267500,343744.0757567984,-76244.07575679838,76244.07575679838,-28.5
713400,517171.6025459802,196228.3974540198,196228.3974540198,27.51
669500,627049.3448512744,42450.65514872561,42450.65514872561,6.34
240000,328572.63967214065,-88572.63967214065,88572.63967214065,-36.91
680000,487846.4645510838,192153.5354489162,192153.5354489162,28.26
325250,353900.35778557084,-28650.357785570843,28650.357785570843,-8.81
305000,369269.538342514,-64269.53834251402,64269.53834251402,-21.07
209000,293594.94378687214,-84594.94378687214,84594.94378687214,-40.48
505000,460659.99123483006,44340.00876516994,44340.00876516994,8.78
799950,1040970.9366465003,-241020.93664650025,241020.93664650025,-30.13
510000,573872.9530977214,-63872.953097721445,63872.953097721445,-12.52
780000,794886.2079302724,-14886.207930272445,14886.207930272445,-1.91
808000,703695.304795651,104304.695204349,104304.695204349,12.91
1538000,1081904.0677104061,456095.93228959385,456095.93228959385,29.66
720000,674478.3887232112,45521.61127678875,45521.61127678875,6.32
185000,363232.2016210514,-178232.2016210514,178232.2016210514,-96.34
341000,350384.129614804,-9384.129614803998,9384.129614803998,-2.75
554990,482542.6038261536,72447.39617384638,72447.39617384638,13.05
441000,463288.4336727045,-22288.4336727045,22288.4336727045,-5.05
840000,950846.9327956976,-110846.93279569759,110846.93279569759,-13.2
515000,547635.4186472043,-32635.418647204293,32635.418647204293,-6.34
89950,225546.92041003905,-135596.92041003905,135596.92041003905,-150.75
340500,361040.59476196405,-20540.59476196405,20540.59476196405,-6.03
319900,454242.29136023374,-134342.29136023374,134342.29136023374,-42.0
420000,649112.5382654063,-229112.53826540627,229112.53826540627,-54.55
242500,312689.3039029871,-70189.3039029871,70189.3039029871,-28.94
613500,454695.080032258,158804.919967742,158804.919967742,25.89
380500,310963.38425188203,69536.61574811797,69536.61574811797,18.28
685000,701870.9058024182,-16870.905802418245,16870.905802418245,-2.46
400000,335813.6080712671,64186.39192873292,64186.39192873292,16.05
543000,422291.21381027525,120708.78618972475,120708.78618972475,22.23
317500,494037.6761584714,-176537.67615847138,176537.67615847138,-55.6
690000,604882.2939480144,85117.70605198562,85117.70605198562,12.34
271950,361251.0098009794,-89301.0098009794,89301.0098009794,-32.84
281000,220071.1463752331,60928.853624766896,60928.853624766896,21.68
844000,701919.5764482539,142080.42355174606,142080.42355174606,16.83
400000,385844.6337398788,14155.366260121227,14155.366260121227,3.54
524950,398412.28505455476,126537.71494544524,126537.71494544524,24.1
234500,356128.5256100628,-121628.52561006282,121628.52561006282,-51.87
490000,402510.24011305557,87489.75988694443,87489.75988694443,17.86
2600000,2374577.4317931407,225422.5682068593,225422.5682068593,8.67
471000,473584.3103397573,-2584.3103397572995,2584.3103397572995,-0.55
435000,413875.25747868983,21124.742521310167,21124.742521310167,4.86
614000,837170.0630389313,-223170.06303893134,223170.06303893134,-36.35
444950,403663.0148566025,41286.98514339753,41286.98514339753,9.28
268500,301563.8405247925,-33063.8405247925,33063.8405247925,-12.31
516000,447734.797093567,68265.20290643303,68265.20290643303,13.23
229950,381495.0967228443,-151545.0967228443,151545.0967228443,-65.9
315000,445392.81656911847,-130392.81656911847,130392.81656911847,-41.39
606000,544819.7474269399,61180.252573060105,61180.252573060105,10.1
189950,222867.4821128497,-32917.48211284971,32917.48211284971,-17.33
260000,341630.8480646101,-81630.8480646101,81630.8480646101,-31.4
343000,324097.02685078426,18902.973149215744,18902.973149215744,5.51
235000,328618.74226399296,-93618.74226399296,93618.74226399296,-39.84
347500,357554.32977759937,-10054.32977759937,10054.32977759937,-2.89
310000,277866.8728287907,32133.127171209315,32133.127171209315,10.37
