id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
1061400360,2014-07-01,280000,3,1.0,1090,10710,1.0,0,0,4,7,1090,0,1962,0,98056,47.5,-122.169,1090,10440,2014,7,3,53,256.8807339449541,0.0,0,9.825688073394495
9545250110,2015-04-14,750000,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,98027,47.5361,-122.051,2800,8784,2015,4,2,22,292.96875,0.0,0,3.58671875
425400115,2014-07-15,237000,3,1.0,1160,6132,1.0,0,0,4,7,1160,0,1958,0,98056,47.5015,-122.173,1280,6132,2014,7,3,57,204.31034482758622,0.0,0,5.286206896551724
2436700315,2014-10-14,441500,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000,2014,10,4,96,437.1287128712871,0.0,0,3.9603960396039604
1545803520,2015-01-26,251000,3,2.0,1650,7930,1.0,0,0,4,7,1650,0,1989,0,98038,47.3617,-122.05,1510,7930,2015,1,1,26,152.12121212121212,0.0,0,4.806060606060606
257000037,2014-12-29,200000,3,1.0,2120,31564,1.0,0,0,3,7,1220,900,1942,0,98168,47.4938,-122.298,1790,11571,2014,12,4,73,94.33962264150944,0.42452830188679247,0,14.888679245283019
5016000315,2014-06-16,332000,1,1.0,960,2640,1.0,0,0,3,7,760,200,1908,0,98112,47.6223,-122.294,1620,3759,2014,6,2,107,345.8333333333333,0.20833333333333334,0,2.75
6300500477,2014-08-26,401500,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,98133,47.7048,-122.34,1509,2431,2014,8,3,1,266.0702451954937,0.0,0,0.7382372432074221
4022905172,2014-09-26,585000,4,1.75,2270,27122,1.0,0,0,5,8,1300,970,1957,0,98155,47.7637,-122.281,2380,11822,2014,9,3,58,257.70925110132157,0.42731277533039647,0,11.948017621145375
7300000650,2014-07-02,340000,4,2.5,1954,4805,2.0,0,0,3,8,1954,0,2005,0,98055,47.4297,-122.19,1714,3259,2014,7,3,10,174.00204708290687,0.0,0,2.4590583418628453
8682282070,2015-01-12,920000,3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694,2015,1,1,10,328.57142857142856,0.0,0,2.7478571428571428
7812801115,2014-06-13,153000,3,1.0,1270,6405,1.5,0,0,3,6,1270,0,1944,0,98178,47.4959,-122.241,1110,6405,2014,6,2,71,120.4724409448819,0.0,0,5.043307086614173
9269750690,2015-01-05,299950,4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,0,98023,47.2857,-122.358,1570,7601,2015,1,1,29,165.71823204419888,0.40331491712707185,0,4.199447513812155
1402620120,2015-05-12,440000,4,2.5,2410,7517,2.0,0,0,3,8,2410,0,1983,0,98058,47.4388,-122.142,2420,8095,2015,5,2,32,182.57261410788382,0.0,0,3.1190871369294606
3793501390,2014-09-15,293000,3,2.5,1690,17383,2.0,0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999,2014,9,3,12,173.37278106508876,0.0,0,10.285798816568047
9282800065,2015-03-29,203000,3,1.75,1190,6000,1.0,0,0,3,7,1190,0,1952,2015,98178,47.5026,-122.236,1200,6000,2015,3,1,63,170.58823529411765,0.0,1,5.042016806722689
1921059310,2015-03-20,193000,2,1.75,1280,6774,1.0,0,0,3,7,1280,0,1991,0,98002,47.2925,-122.219,1450,7810,2015,3,1,24,150.78125,0.0,0,5.2921875
109000040,2015-03-16,305000,3,1.75,1460,7862,1.0,0,0,3,7,1460,0,1965,0,98155,47.7755,-122.299,2200,9293,2015,3,1,50,208.9041095890411,0.0,0,5.384931506849315
5101405331,2014-05-02,495000,4,1.75,1600,6380,1.0,0,0,3,8,1130,470,1959,0,98125,47.701,-122.306,1090,6380,2014,5,2,56,309.375,0.29375,0,3.9875
2044500142,2014-09-02,420000,3,1.75,1770,6000,1.0,0,0,3,7,1130,640,1952,0,98125,47.7135,-122.315,1900,7200,2014,9,3,63,237.28813559322035,0.3615819209039548,0,3.389830508474576
1837010040,2014-09-05,569500,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165,2014,9,3,44,203.39285714285714,0.39285714285714285,0,2.925
3905000540,2014-05-15,620000,4,2.5,2680,9185,2.0,0,0,3,9,2680,0,1989,0,98029,47.5738,-121.992,2810,8505,2014,5,2,26,231.34328358208955,0.0,0,3.4272388059701493
6071200375,2014-12-11,466000,3,1.75,1680,9460,1.0,0,0,4,7,1680,0,1959,0,98006,47.5525,-122.182,1690,9448,2014,12,4,56,277.3809523809524,0.0,0,5.630952380952381
3756500610,2015-03-24,355500,3,1.0,1120,10032,1.0,0,0,3,7,1120,0,1962,0,98034,47.7182,-122.194,1210,9918,2015,3,1,53,317.4107142857143,0.0,0,8.957142857142857
3885805035,2015-05-08,687500,2,1.0,1040,7200,1.0,0,0,4,6,1040,0,1955,0,98033,47.6823,-122.203,1640,7200,2015,5,2,60,661.0576923076923,0.0,0,6.923076923076923
7525100530,2015-04-11,432100,3,2.25,1790,2240,2.0,0,0,4,8,1790,0,1975,0,98052,47.6343,-122.106,1780,2560,2015,4,2,40,241.39664804469274,0.0,0,1.2513966480446927
1324059048,2014-07-21,500000,3,2.5,2410,34848,1.5,0,0,3,8,2410,0,1976,0,98006,47.5694,-122.12,2420,16424,2014,7,3,39,207.4688796680498,0.0,0,14.459751037344398
3904921250,2014-10-10,690000,5,3.25,3370,7313,2.0,0,0,4,8,2140,1230,1988,0,98029,47.5632,-122.015,2990,7806,2014,10,4,27,204.74777448071217,0.3649851632047478,0,2.1700296735905042
3331500485,2015-01-02,350000,2,1.0,800,5150,1.0,0,0,4,6,800,0,1949,0,98118,47.5525,-122.274,1280,5150,2015,1,1,66,437.5,0.0,0,6.4375
7338401759,2014-06-10,268000,2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,0,98108,47.5339,-122.293,1450,5000,2014,6,2,72,194.20289855072463,0.3695652173913043,0,3.6231884057971016
3122069029,2014-06-19,120000,2,1.0,990,39964,1.0,0,0,2,4,990,0,1945,0,98042,47.3577,-122.085,1560,8990,2014,6,2,70,121.21212121212122,0.0,0,40.36767676767677
3797310150,2015-02-18,285000,4,2.5,1800,9229,2.0,0,0,3,7,1800,0,1994,0,98022,47.1927,-122.015,1970,9231,2015,2,1,21,158.33333333333334,0.0,0,5.127222222222223
2205500540,2014-10-08,365000,4,1.5,1820,12327,1.0,0,0,4,7,1380,440,1955,0,98006,47.5767,-122.144,1450,9256,2014,10,4,60,200.54945054945054,0.24175824175824176,0,6.773076923076923
7202310040,2015-04-08,635000,3,2.5,2620,6842,2.0,0,0,3,7,2620,0,2002,0,98053,47.6846,-122.037,2280,4800,2015,4,2,13,242.36641221374046,0.0,0,2.6114503816793895
3630120330,2014-07-08,630000,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,2005,0,98029,47.5545,-122.002,2290,3640,2014,7,3,10,275.10917030567686,0.0,0,1.5314410480349345
4310700665,2015-03-05,450000,4,3.0,2200,4466,2.0,0,0,3,7,2200,0,1968,0,98103,47.7005,-122.339,1780,2250,2015,3,1,47,204.54545454545453,0.0,0,2.03
7504001080,2015-03-04,590000,4,2.5,2940,12600,1.0,0,0,4,8,1850,1090,1974,0,98074,47.6294,-122.062,2030,11770,2015,3,1,41,200.68027210884352,0.3707482993197279,0,4.285714285714286
2021200770,2014-09-09,895000,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,98199,47.6336,-122.397,2200,5000,2014,9,3,65,526.4705882352941,0.25882352941176473,0,2.1282352941176472
2005600090,2014-05-14,160000,3,1.0,860,11900,1.0,0,0,4,6,860,0,1963,0,98030,47.3574,-122.186,1660,10248,2014,5,2,52,186.04651162790697,0.0,0,13.837209302325581
123000110,2014-09-30,520000,2,1.0,910,5000,1.0,0,0,3,7,910,0,1924,0,98107,47.6733,-122.37,1050,5000,2014,9,3,91,571.4285714285714,0.0,0,5.4945054945054945
2473372170,2014-08-06,432000,4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600,2014,8,3,39,153.19148936170214,0.0,0,4.6308510638297875
7227500865,2014-05-19,141800,2,1.0,930,4743,1.0,0,0,4,5,930,0,1942,0,98056,47.4966,-122.187,930,4779,2014,5,2,73,152.4731182795699,0.0,0,5.1
510001280,2014-07-14,980000,4,2.0,2190,4560,2.5,0,0,5,8,2190,0,1910,0,98103,47.662,-122.329,2190,4560,2014,7,3,105,447.48858447488584,0.0,0,2.0821917808219177
3886903615,2015-04-16,1290000,4,2.5,3430,7200,2.0,0,0,3,9,3430,0,2014,0,98033,47.6842,-122.196,1530,7800,2015,4,2,1,376.0932944606414,0.0,0,2.0991253644314867
439200035,2014-11-17,740000,4,2.75,2560,6900,1.0,0,0,3,8,1480,1080,1959,0,98115,47.686,-122.297,2600,7200,2014,11,4,56,289.0625,0.421875,0,2.6953125
4303200184,2014-10-10,230000,2,1.0,770,6450,1.0,0,0,4,6,770,0,1948,0,98106,47.531,-122.358,780,6063,2014,10,4,67,298.7012987012987,0.0,0,8.376623376623376
9362000040,2014-06-23,3400000,3,4.5,5230,17826,2.0,1,4,3,10,3740,1490,2005,0,98040,47.5348,-122.243,3670,17826,2014,6,2,10,650.095602294455,0.28489483747609945,0,3.408413001912046
4039701280,2015-04-08,954500,3,2.25,2440,9689,1.0,0,2,4,8,1830,610,1974,0,98008,47.6141,-122.111,2730,9689,2015,4,2,41,391.1885245901639,0.25,0,3.9709016393442624
9828201202,2015-03-16,622000,3,1.5,1650,3150,1.5,0,0,4,8,1650,0,1929,0,98122,47.6156,-122.297,1650,4500,2015,3,1,86,376.969696969697,0.0,0,1.9090909090909092
2734100835,2015-03-03,90000,1,1.0,780,4000,1.0,0,0,3,5,780,0,1905,0,98108,47.5424,-122.321,1150,4000,2015,3,1,110,115.38461538461539,0.0,0,5.128205128205129
6749700110,2014-10-29,342000,3,3.0,1260,1634,3.0,0,0,3,8,1260,0,1998,0,98103,47.697,-122.349,1260,1135,2014,10,4,17,271.42857142857144,0.0,0,1.2968253968253969
3832060940,2014-07-29,305000,4,2.5,2320,4683,2.0,0,0,3,7,2320,0,2007,0,98042,47.3349,-122.059,2230,5750,2014,7,3,8,131.4655172413793,0.0,0,2.018534482758621
2214800110,2014-08-20,259900,4,2.75,1560,8820,1.0,0,3,3,7,1060,500,1979,0,98001,47.3382,-122.257,2140,7800,2014,8,3,36,166.60256410256412,0.32051282051282054,0,5.653846153846154
1909600115,2014-08-27,420000,3,2.0,2330,6346,1.5,0,0,3,6,1600,730,1934,2014,98146,47.5135,-122.38,1380,8400,2014,8,3,81,180.25751072961373,0.3133047210300429,1,2.7236051502145924
40000553,2015-03-04,250000,2,1.0,1400,19570,1.5,0,0,3,6,1100,300,1929,0,98168,47.4724,-122.271,2250,6500,2015,3,1,86,178.57142857142858,0.21428571428571427,0,13.978571428571428
7686203195,2015-03-23,249950,3,1.5,1450,6875,1.0,0,0,4,7,1450,0,1961,0,98198,47.4205,-122.316,1270,8000,2015,3,1,54,172.3793103448276,0.0,0,4.741379310344827
2923059064,2015-02-17,199000,2,1.0,1140,15120,1.0,0,0,4,6,990,150,1932,0,98055,47.4521,-122.196,2320,11250,2015,2,1,83,174.56140350877192,0.13157894736842105,0,13.263157894736842
2895600090,2015-04-07,355200,3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328,2015,4,2,61,317.14285714285717,0.0,0,6.535714285714286
4019301386,2014-09-09,425000,3,1.5,1970,13709,1.0,0,0,4,7,1680,290,1955,0,98155,47.7562,-122.277,2200,16536,2014,9,3,60,215.73604060913706,0.14720812182741116,0,6.958883248730965
7199360100,2014-11-12,379500,3,1.0,1110,7128,1.0,0,0,3,7,1110,0,1980,0,98052,47.6968,-122.124,1510,7107,2014,11,4,35,341.8918918918919,0.0,0,6.421621621621622
1241500032,2014-08-19,860000,4,2.5,3070,6923,2.0,0,0,3,9,3070,0,2009,0,98033,47.669,-122.172,2190,9218,2014,8,3,6,280.1302931596091,0.0,0,2.2550488599348535
9558020610,2014-05-12,335000,3,2.5,1940,4927,2.0,0,0,3,8,1940,0,2004,0,98058,47.4479,-122.12,2070,4892,2014,5,2,11,172.68041237113403,0.0,0,2.5396907216494844
2050100450,2014-11-05,865000,3,2.5,3050,12558,2.0,0,0,3,10,3050,0,1997,0,98074,47.6549,-122.089,3543,12558,2014,11,4,18,283.60655737704917,0.0,0,4.117377049180328
1250200600,2015-04-08,390000,3,1.0,1240,3600,1.5,0,0,3,7,1240,0,1902,0,98144,47.5986,-122.298,1680,3600,2015,4,2,113,314.51612903225805,0.0,0,2.903225806451613
9325200110,2014-09-09,569950,5,4.25,3380,7805,2.0,0,0,3,8,3380,0,2014,0,98148,47.4349,-122.328,2790,7805,2014,9,3,1,168.62426035502958,0.0,0,2.309171597633136
293850040,2015-02-05,495500,3,2.5,3190,7828,2.0,0,0,3,9,3190,0,2006,0,98059,47.5047,-122.144,2970,7828,2015,2,1,9,155.32915360501568,0.0,0,2.4539184952978057
3723800097,2014-12-11,476500,4,1.75,1670,10200,1.0,0,0,3,7,1390,280,1953,0,98118,47.5524,-122.267,1720,6860,2014,12,4,62,285.3293413173653,0.16766467065868262,0,6.107784431137724
7788400180,2014-08-12,261000,3,1.0,1660,11200,1.0,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875,2014,8,3,58,157.2289156626506,0.0,0,6.746987951807229
2206700215,2014-08-22,375000,4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1955,0,98006,47.566,-122.14,1300,9572,2014,8,3,60,181.15942028985506,0.0,0,4.744927536231884
2206700215,2015-04-22,550000,4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1955,0,98006,47.566,-122.14,1300,9572,2015,4,2,60,265.7004830917874,0.0,0,4.744927536231884
603001050,2014-07-23,230000,2,1.0,1430,4000,1.0,0,0,3,7,930,500,1949,0,98118,47.5233,-122.284,1110,4000,2014,7,3,66,160.83916083916083,0.34965034965034963,0,2.797202797202797
3583400120,2015-02-04,526750,5,2.5,2270,10700,1.0,0,0,4,8,1570,700,1963,0,98028,47.741,-122.256,2020,10230,2015,2,1,52,232.04845814977975,0.30837004405286345,0,4.713656387665198
3886903155,2015-03-04,606000,3,2.0,1980,7680,1.5,0,0,4,6,1070,910,1911,0,98033,47.6839,-122.195,1330,8704,2015,3,1,104,306.06060606060606,0.4595959595959596,0,3.878787878787879
9485910100,2015-04-24,368500,4,2.75,2500,26400,1.0,0,0,3,8,1780,720,1977,0,98031,47.3444,-122.084,2180,31900,2015,4,2,38,147.4,0.288,0,10.56
3223039089,2014-09-29,275000,3,1.0,1230,171190,1.0,0,0,3,7,1230,0,1973,0,98070,47.4397,-122.46,1550,15450,2014,9,3,42,223.5772357723577,0.0,0,139.1788617886179
2596300035,2015-04-22,342000,4,1.0,1390,9023,1.5,0,0,3,7,1390,0,1955,0,98155,47.7754,-122.296,1760,9023,2015,4,2,60,246.0431654676259,0.0,0,6.49136690647482
9542801120,2015-03-27,278100,4,1.75,2120,8520,1.0,0,0,3,7,1600,520,1978,0,98023,47.302,-122.373,2160,8400,2015,3,1,37,131.17924528301887,0.24528301886792453,0,4.018867924528302
8150600195,2014-10-28,450000,4,2.75,1540,4840,1.0,0,2,4,7,850,690,1929,0,98126,47.5491,-122.375,1180,4840,2014,10,4,86,292.2077922077922,0.44805194805194803,0,3.142857142857143
6806100040,2014-08-25,349950,4,2.5,2000,5006,2.0,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889,2014,8,3,10,174.975,0.0,0,2.503
8857640040,2015-04-10,425000,4,2.5,2400,6053,2.0,0,0,3,8,2400,0,2001,0,98038,47.3869,-122.033,2460,6519,2015,4,2,14,177.08333333333334,0.0,0,2.5220833333333332
2138000120,2014-06-26,435000,4,2.75,2110,8751,1.0,0,0,3,7,1510,600,1962,0,98011,47.7617,-122.215,1660,10295,2014,6,2,53,206.1611374407583,0.2843601895734597,0,4.14739336492891
4022902260,2014-06-26,460000,4,2.5,2550,19017,1.0,0,0,4,7,1300,1250,1961,0,98155,47.7682,-122.284,2080,21100,2014,6,2,54,180.3921568627451,0.49019607843137253,0,7.45764705882353
2225300149,2014-12-22,323000,4,1.75,1440,8114,1.0,0,0,4,7,1440,0,1963,0,98155,47.7639,-122.332,1940,7208,2014,12,4,52,224.30555555555554,0.0,0,5.634722222222222
3438500880,2015-04-30,325000,2,1.0,810,6827,1.0,0,0,3,6,810,0,1944,0,98106,47.5495,-122.357,990,6827,2015,4,2,71,401.2345679012346,0.0,0,8.428395061728395
1646502165,2014-08-13,480000,2,1.75,1170,4635,1.0,0,0,4,6,690,480,1924,0,98117,47.6842,-122.359,1240,4120,2014,8,3,91,410.2564102564103,0.41025641025641024,0,3.9615384615384617
9541600110,2015-04-30,1325000,3,2.5,3590,8400,1.0,0,0,3,9,2950,640,1958,2007,98005,47.595,-122.173,1620,7875,2015,4,2,57,369.0807799442897,0.17827298050139276,1,2.33983286908078
3348401095,2015-04-27,210000,4,1.75,2090,6485,1.0,0,0,3,7,1280,810,1956,0,98178,47.4958,-122.265,2190,9600,2015,4,2,59,100.47846889952153,0.3875598086124402,0,3.102870813397129
7579200915,2015-04-01,920000,5,4.5,3820,5750,2.0,0,3,3,9,2830,990,2000,0,98116,47.5581,-122.385,1750,5750,2015,4,2,15,240.83769633507853,0.2591623036649215,0,1.5052356020942408
2126049096,2014-12-02,399000,3,1.0,1460,8290,1.0,0,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290,2014,12,4,56,273.28767123287673,0.0,0,5.678082191780822
6021500025,2014-08-18,631750,3,1.75,2360,4063,1.0,0,0,5,7,1180,1180,1940,0,98117,47.6902,-122.382,1660,4063,2014,8,3,75,267.6906779661017,0.5,0,1.7216101694915253
8945000910,2015-03-26,184000,3,1.0,1100,8680,1.0,0,0,3,6,1100,0,1962,0,98023,47.3072,-122.363,1100,9220,2015,3,1,53,167.27272727272728,0.0,0,7.890909090909091
2473411130,2015-04-16,333000,4,2.5,2100,7208,2.0,0,0,3,8,2100,0,1974,0,98058,47.4478,-122.128,2060,7480,2015,4,2,41,158.57142857142858,0.0,0,3.4323809523809525
2781250900,2014-06-20,218000,2,2.0,1310,2841,2.0,0,0,3,6,1310,0,2004,0,98038,47.3502,-122.022,1360,2550,2014,6,2,11,166.41221374045801,0.0,0,2.168702290076336
3330500925,2015-02-24,258305,2,1.5,750,2964,1.0,0,0,5,5,750,0,1919,0,98118,47.5518,-122.277,1350,3090,2015,2,1,96,344.4066666666667,0.0,0,3.952
9522100375,2014-07-15,775000,5,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000,2014,7,3,100,450.5813953488372,0.0,0,2.9069767441860463
1826049362,2014-06-11,515000,3,2.5,3370,19585,2.0,0,0,3,7,3200,170,1951,0,98133,47.7388,-122.339,1730,9430,2014,6,2,64,152.81899109792286,0.050445103857566766,0,5.811572700296736
1250200495,2014-06-24,455000,2,1.5,1200,1259,2.0,0,0,3,8,1000,200,2015,0,98144,47.6001,-122.298,1320,1852,2014,6,2,0,379.1666666666667,0.16666666666666666,0,1.0491666666666666
5662100110,2015-02-18,440000,3,2.5,1830,6807,2.5,0,0,5,7,1830,0,1954,0,98155,47.7613,-122.322,1340,6807,2015,2,1,61,240.43715846994536,0.0,0,3.719672131147541
2025049111,2014-06-19,1440000,3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,0,98102,47.6452,-122.317,2530,5500,2014,6,2,13,372.09302325581393,0.2868217054263566,0,0.9868217054263566
7576700131,2014-07-14,850000,3,2.25,2220,3707,2.0,0,0,4,8,1620,600,1919,0,98122,47.617,-122.286,2030,4850,2014,7,3,96,382.8828828828829,0.2702702702702703,0,1.6698198198198198
4027701265,2015-05-01,480000,3,1.75,2920,21375,1.0,0,0,3,8,1850,1070,1961,0,98028,47.7666,-122.265,1540,8482,2015,5,2,54,164.3835616438356,0.3664383561643836,0,7.320205479452055
3423059177,2014-11-26,420000,5,2.75,2540,27007,1.0,0,0,3,8,1520,1020,1980,2014,98058,47.4326,-122.155,1800,26572,2014,11,4,35,165.35433070866142,0.4015748031496063,1,10.63267716535433
3876312840,2014-09-12,408000,3,1.75,1970,7100,1.0,0,0,3,7,1590,380,1976,0,98072,47.7353,-122.172,1790,7455,2014,9,3,39,207.10659898477158,0.19289340101522842,0,3.6040609137055837
6928600330,2014-08-20,278000,5,1.75,2170,9752,1.0,0,0,3,7,1100,1070,1962,0,98003,47.3355,-122.331,1810,10609,2014,8,3,53,128.110599078341,0.4930875576036866,0,4.494009216589862
5316100820,2015-01-22,1195000,3,3.0,2350,1620,2.0,0,0,3,9,1560,790,2001,0,98112,47.6308,-122.279,2000,4380,2015,1,1,14,508.51063829787233,0.33617021276595743,0,0.6893617021276596
1022059161,2014-06-13,454000,4,2.25,2630,39000,2.0,0,0,3,9,2630,0,1979,0,98042,47.4089,-122.149,2270,66647,2014,6,2,36,172.6235741444867,0.0,0,14.828897338403042
4134300175,2015-04-17,1851000,4,2.5,4120,14866,1.0,1,4,3,8,2070,2050,1965,0,98006,47.5571,-122.193,3620,19729,2015,4,2,50,449.2718446601942,0.4975728155339806,0,3.608252427184466
7853301130,2015-05-05,499000,4,2.25,2440,5000,2.0,0,0,3,7,2440,0,2007,0,98065,47.5407,-121.89,2440,5212,2015,5,2,8,204.50819672131146,0.0,0,2.0491803278688523
6928000620,2015-02-18,590000,5,3.0,3480,6625,2.0,0,0,3,8,3480,0,2012,0,98059,47.4815,-122.153,2800,9400,2015,2,1,3,169.54022988505747,0.0,0,1.903735632183908
5680000750,2014-07-30,385000,3,3.5,1900,4805,2.0,0,0,3,8,1560,340,1999,0,98108,47.5686,-122.315,1360,4800,2014,7,3,16,202.6315789473684,0.17894736842105263,0,2.528947368421053
333100265,2014-09-24,1250000,4,3.25,3160,10043,2.0,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043,2014,9,3,4,395.56962025316454,0.0,0,3.178164556962025
3530490031,2014-09-24,202200,2,1.75,1330,2159,1.0,0,0,4,8,1330,0,1979,0,98198,47.3822,-122.32,1220,3679,2014,9,3,36,152.0300751879699,0.0,0,1.6233082706766917
6400700230,2015-03-11,450000,3,2.25,1420,13468,1.0,0,0,3,7,960,460,1976,0,98033,47.6693,-122.176,1480,10980,2015,3,1,39,316.90140845070425,0.323943661971831,0,9.48450704225352
322069010,2015-05-08,435000,3,2.0,2570,233481,1.5,0,0,4,8,2570,0,1986,0,98038,47.4199,-122.034,2280,157687,2015,5,2,29,169.26070038910507,0.0,0,90.84863813229572
2722059013,2015-02-04,550000,2,1.0,1270,43560,1.0,0,0,4,5,1270,0,1908,0,98042,47.3651,-122.165,1870,6960,2015,2,1,107,433.07086614173227,0.0,0,34.2992125984252
3878900815,2015-05-04,361000,3,2.25,2470,5650,1.0,0,2,3,7,1550,920,1973,0,98178,47.5072,-122.252,1660,5650,2015,5,2,42,146.15384615384616,0.3724696356275304,0,2.2874493927125505
2600010330,2015-01-20,760000,4,2.25,2590,12600,2.0,0,0,3,9,2590,0,1979,0,98006,47.5566,-122.162,2620,11050,2015,1,1,36,293.43629343629345,0.0,0,4.864864864864865
3889100027,2014-06-16,902000,4,2.5,3030,8507,2.0,0,0,3,9,3030,0,2003,0,98033,47.6675,-122.176,2570,8830,2014,6,2,12,297.6897689768977,0.0,0,2.8075907590759077
3505100297,2015-04-11,505000,3,1.75,1240,4550,1.5,0,0,4,7,1240,0,1951,0,98116,47.5803,-122.398,2110,5700,2015,4,2,64,407.258064516129,0.0,0,3.6693548387096775
5560001130,2015-02-25,200000,3,1.0,1040,8925,1.0,0,0,4,6,1040,0,1961,0,98023,47.3265,-122.335,1040,8925,2015,2,1,54,192.30769230769232,0.0,0,8.58173076923077
1311910300,2015-02-04,260000,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,2015,2,1,48,112.06896551724138,0.4525862068965517,0,2.747844827586207
7518505160,2014-09-25,417000,2,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,98117,47.6773,-122.382,1920,5100,2014,9,3,87,350.4201680672269,0.0,0,4.285714285714286
2115510330,2015-02-02,287500,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,98023,47.3185,-122.391,1720,8800,2015,2,1,29,141.6256157635468,0.33004926108374383,0,4.280788177339901
3955500100,2015-04-07,450000,3,1.5,1390,10530,1.0,0,0,3,7,1390,0,1961,0,98033,47.7025,-122.196,1750,10530,2015,4,2,54,323.7410071942446,0.0,0,7.575539568345324
2771104965,2015-01-30,825000,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,0,98119,47.6415,-122.373,1940,4000,2015,1,1,36,402.4390243902439,0.0,0,1.951219512195122
5317100530,2014-08-27,1475000,4,3.0,3050,6179,2.0,0,0,4,9,2330,720,1926,0,98112,47.6253,-122.284,3020,6505,2014,8,3,89,483.60655737704917,0.2360655737704918,0,2.025901639344262
3336002215,2015-02-25,319950,2,1.0,1240,5500,1.5,0,0,3,6,1240,0,1921,0,98118,47.5257,-122.263,1520,5500,2015,2,1,94,258.0241935483871,0.0,0,4.435483870967742
9408300180,2014-08-28,682000,4,2.5,3030,30000,2.0,0,0,4,9,3030,0,1981,0,98072,47.7468,-122.112,2600,34932,2014,8,3,34,225.08250825082507,0.0,0,9.900990099009901
2770604575,2015-05-06,560000,3,1.75,1930,6000,1.0,0,0,3,8,1130,800,1956,0,98119,47.6516,-122.375,1870,6000,2015,5,2,59,290.1554404145078,0.41450777202072536,0,3.1088082901554404
7305900082,2014-12-30,350000,3,1.75,1490,10344,1.0,0,0,3,7,1490,0,1985,0,98155,47.7517,-122.326,1450,8632,2014,12,4,30,234.8993288590604,0.0,0,6.942281879194631
8661000148,2014-10-28,270000,3,2.0,1510,10215,1.0,0,0,4,7,1510,0,1995,0,98022,47.2078,-122.003,1370,8902,2014,10,4,20,178.80794701986756,0.0,0,6.764900662251655
7968460230,2015-03-05,284000,3,1.75,1320,35100,1.0,0,0,3,7,1320,0,1990,0,98092,47.312,-122.129,1660,35100,2015,3,1,25,215.15151515151516,0.0,0,26.59090909090909
827000110,2014-07-14,308000,4,2.5,2330,4606,2.0,0,0,3,8,2330,0,2004,0,98031,47.3934,-122.184,2330,5783,2014,7,3,11,132.18884120171674,0.0,0,1.976824034334764
3390600025,2014-05-29,450000,4,2.0,2240,7725,1.0,0,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300,2014,5,2,59,200.89285714285714,0.5,0,3.4486607142857144
1026069172,2014-06-18,540000,4,2.5,2050,34222,2.0,0,0,4,8,2050,0,1989,0,98077,47.7572,-122.022,2240,51400,2014,6,2,26,263.4146341463415,0.0,0,16.693658536585367
1226039103,2014-06-10,380000,4,1.5,1680,11123,1.0,0,0,3,7,1130,550,1959,0,98177,47.7565,-122.361,1770,10103,2014,6,2,56,226.1904761904762,0.3273809523809524,0,6.620833333333334
2125079054,2015-02-24,522500,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,98014,47.6301,-121.911,1710,74487,2015,2,1,44,237.5,0.0,0,55.637727272727275
